x	KEGG_level1	KEGG_level3	GeneNumber	FoldEnrichment	p.adj	ID
1	Metabolism	Starch_and_sucrose_metabolism	23	2.0932905363429284	0.0463032213502234	ko00500
1	Metabolism	Microbial_metabolism_in_diverse_environments	28	1.7649708934446977	0.0764912947346386	ko01120
1	Organismal_Systems	Longevity_regulating_pathway_-_multiple_species	4	6.188858977013874	0.0764912947346386	ko04213
1	Genetic_Information_Processing	Base_excision_repair	11	2.1395769606247965	0.214539242375013	ko03410
1	Metabolism	Sphingolipid_metabolism	6	2.917604946306541	0.214539242375013	ko00600
1	Metabolism	Ascorbate_and_aldarate_metabolism	3	4.8626749105109015	0.214539242375013	ko00053
1	Metabolism	Galactose_metabolism	10	2.075531973998556	0.214539242375013	ko00052
1	Environmental_Information_Processing	Two-component_system	15	1.7133586094082034	0.246756332879658	ko02020
1	Environmental_Information_Processing	Phosphotransferase_system_PTS	4	3.241783273673934	0.246756332879658	ko02060
1	Metabolism	Drug_metabolism_-_other_enzymes	5	2.659275341685649	0.257634643857701	ko00983
1	Organismal_Systems	Prolactin_signaling_pathway	2	5.236726826704047	0.320484919194265	ko04917
1	Cellular_Processes	Quorum_sensing	10	1.7019362186788156	0.386110252310845	ko02024
1	Metabolism	Histidine_metabolism	2	4.004555808656036	0.40675206744509	ko00340
1	Genetic_Information_Processing	Aminoacyl-tRNA_biosynthesis	16	1.4446142970218063	0.40675206744509	ko00970
1	Cellular_Processes	Biofilm_formation_-_Escherichia_coli	2	3.782080485952923	0.40675206744509	ko02026
1	Genetic_Information_Processing	Nucleotide_excision_repair	7	1.7781423180226432	0.40675206744509	ko03420
1	Human_Diseases	Legionellosis	3	2.5529043280182235	0.429230715312515	ko05134
1	Cellular_Processes	Biofilm_formation_-_Pseudomonas_aeruginosa	2	3.241783273673934	0.453049231538978	ko02025
1	Metabolism	Glycolysis_Gluconeogenesis	17	1.2552241092208185	0.683508534612452	ko00010
1	Metabolism	Phenazine_biosynthesis	2	2.2692482915717536	0.714882749966168	ko00405
1	Metabolism	Other_glycan_degradation	2	2.1274202733485192	0.73824265157939	ko00511
1	Genetic_Information_Processing	Homologous_recombination	14	1.2125754229772732	0.73824265157939	ko03440
1	Human_Diseases	Cationic_antimicrobial_peptide_CAMP_resistance	5	1.4301985030914417	0.73824265157939	ko01503
1	Metabolism	Fructose_and_mannose_metabolism	7	1.309181706676012	0.73824265157939	ko00051
1	Metabolism	Selenocompound_metabolism	6	1.3091817066760119	0.73824265157939	ko00450
1	Metabolism	Streptomycin_biosynthesis	5	1.3507430306974726	0.73824265157939	ko00521
1	Metabolism	Penicillin_and_cephalosporin_biosynthesis	1	2.6183634133520237	0.73824265157939	ko00311
1	Genetic_Information_Processing	Protein_processing_in_endoplasmic_reticulum	1	2.6183634133520237	0.73824265157939	ko04141
1	Cellular_Processes	Biofilm_formation_-_Vibrio_cholerae	2	1.7019362186788156	0.73824265157939	ko05111
1	Metabolism	Peptidoglycan_biosynthesis	12	1.0892391799544419	0.860323598903026	ko00550
1	Metabolism	Vitamin_B6_metabolism	2	1.3348519362186788	0.860323598903026	ko00750
1	Metabolism	Phosphonate_and_phosphinate_metabolism	1	1.7019362186788156	0.860323598903026	ko00440
1	Metabolism	Butanoate_metabolism	1	1.7019362186788156	0.860323598903026	ko00650
1	Metabolism	Fatty_acid_metabolism	3	1.2156687276277254	0.860323598903026	ko01212
1	Genetic_Information_Processing	RNA_degradation	5	1.1051533887524778	0.869056520161012	ko03018
1	Metabolism	Primary_bile_acid_biosynthesis	1	1.5472147442534685	0.869056520161012	ko00120
1	Metabolism	Amino_sugar_and_nucleotide_sugar_metabolism	1	1.4799445379815788	0.872377141049136	ko00520
1	Environmental_Information_Processing	Phosphatidylinositol_signaling_system	1	1.3091817066760119	0.923220617201605	ko04070
1	Cellular_Processes	Bacterial_chemotaxis	3	1.001138952164009	0.939611835802508	ko02030
1	Metabolism	Propanoate_metabolism	2	1.001138952164009	0.939611835802508	ko00640
1	Metabolism	Folate_biosynthesis	5	0.9402962534137103	0.939611835802508	ko00790
1	Cellular_Processes	Flagellar_assembly	4	0.938999293064174	0.939611835802508	ko02040
1	Metabolism	Pyruvate_metabolism	2	0.9588373062979242	0.939611835802508	ko00620
1	Metabolism	Riboflavin_metabolism	2	0.9199655236101706	0.948784654790647	ko00740
1	Metabolism	Nicotinate_and_nicotinamide_metabolism	4	0.8957559045677976	0.948784654790647	ko00760
1	Metabolism	Glycerophospholipid_metabolism	1	0.8727878044506745	0.972029518986551	ko00564
1	Environmental_Information_Processing	Bacterial_secretion_system	1	0.7399722689907894	0.990908722053737	ko03070
1	Metabolism	Biosynthesis_of_secondary_metabolites	24	0.891844306731257	0.990908722053737	ko01110
1	Metabolism	Photosynthesis	5	0.7952972984480446	0.990908722053737	ko00195
1	Metabolism	Glycerolipid_metabolism	2	0.6674259681093394	0.990908722053737	ko00561
1	Genetic_Information_Processing	Protein_export	6	0.7592280529422225	0.990908722053737	ko03060
1	Genetic_Information_Processing	Sulfur_relay_system	1	0.6078343638138627	0.990908722053737	ko04122
1	Genetic_Information_Processing	Mismatch_repair	2	0.6422400825203077	0.990908722053737	ko03430
1	Genetic_Information_Processing	DNA_replication	1	0.5868745581651087	0.990908722053737	ko03030
1	Metabolism	One_carbon_pool_by_folate	1	0.46628389552844257	0.998806003564991	ko00670
1	Genetic_Information_Processing	RNA_polymerase	1	0.46628389552844257	0.998806003564991	ko03020
1	Metabolism	2-Oxocarboxylic_acid_metabolism	1	0.442061355500991	0.998806003564991	ko01210
1	Metabolism	Sulfur_metabolism	1	0.3868036860633671	0.998806003564991	ko00920
1	Metabolism	Phenylalanine_metabolism	1	0.36211408908059906	0.998806003564991	ko00360
1	Metabolism	Pentose_phosphate_pathway	2	0.43639390222533725	0.998806003564991	ko00030
1	Metabolism	Cysteine_and_methionine_metabolism	6	0.5277321608306405	0.998806003564991	ko00270
1	Metabolism	Biosynthesis_of_amino_acids	8	0.5568707463979765	0.998806003564991	ko01230
1	Metabolism	Biotin_metabolism	1	0.21680716161513572	0.998806003564991	ko00780
1	Cellular_Processes	Cell_cycle_-_Caulobacter	1	0.15195859095346567	0.998806003564991	ko04112
