ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
ko00500	Starch and sucrose metabolism	23/439	374/14943	0.000712357251541898	0.0463032213502234	0.0412417356155836	AFMNCADD_01140/BEKJMKOH_00579/BEKJMKOH_01264/ENOJAKMB_00016/FMLJCINM_03476/GDJPBJOA_01338/HELLPDOD_00144/HELLPDOD_00906/HELLPDOD_00981/HELLPDOD_01247/IOKHHAPI_00131/IOKHHAPI_01225/JFMPDDIF_03686/JHEOOLNL_00988/JHEOOLNL_01256/JHEOOLNL_01882/JKMNAICC_01030/JKMNAICC_02116/MEIOIHDB_00136/MEIOIHDB_01518/MPGNIDIO_01825/NOFCBALI_01669/NOKKJBDP_00091	23
ko01120	Microbial metabolism in diverse environments	28/439	540/14943	0.00266310706080431	0.0764912947346386	0.0681298981442125	AFMNCADD_00605/BEKJMKOH_01847/BEKJMKOH_02482/BMLFMHJO_01803/BMLFMHJO_02203/FMLJCINM_00330/FMLJCINM_01291/GDJPBJOA_00106/GDJPBJOA_00238/HELLPDOD_00160/HELLPDOD_01451/HELLPDOD_01742/IOKHHAPI_01675/JFMPDDIF_01060/JKMNAICC_00369/JKMNAICC_01038/JKMNAICC_01471/JKMNAICC_01645/JPOKODMA_01475/JPOKODMA_02160/MEIOIHDB_00193/MEIOIHDB_00206/MEIOIHDB_02259/MPGNIDIO_00203/MPGNIDIO_01939/NOFCBALI_00824/NOFCBALI_01319/NOFCBALI_02304	28
ko04213	Longevity regulating pathway - multiple species	4/439	22/14943	0.00353036744929101	0.0764912947346386	0.0681298981442125	AFMNCADD_00206/BEKJMKOH_01447/IOKHHAPI_02323/JPOKODMA_01488	4
ko03410	Base excision repair	11/439	175/14943	0.0144155742444343	0.214539242375013	0.191087584301631	AFMNCADD_01640/BMLFMHJO_00708/EHEABNCK_00856/FMLJCINM_02157/HELLPDOD_00743/HELLPDOD_02033/JKMNAICC_00829/JKMNAICC_02492/MEIOIHDB_02020/MEIOIHDB_02297/MPGNIDIO_00316	11
ko00600	Sphingolipid metabolism	6/439	70/14943	0.0167437208229015	0.214539242375013	0.191087584301631	HELLPDOD_02251/HELLPDOD_02390/JFMPDDIF_01548/JKMNAICC_00237/JKMNAICC_02132/MEIOIHDB_01909	6
ko00053	Ascorbate and aldarate metabolism	3/439	21/14943	0.0226070406888851	0.214539242375013	0.191087584301631	BEKJMKOH_00287/JPOKODMA_00577/MEIOIHDB_00912	3
ko00052	Galactose metabolism	10/439	164/14943	0.0231042261019245	0.214539242375013	0.191087584301631	ANBIDKOE_00444/HELLPDOD_01238/IOKHHAPI_01133/JFMPDDIF_00405/JFMPDDIF_02816/MEIOIHDB_00712/MEIOIHDB_01195/MEIOIHDB_01198/MEIOIHDB_01203/MEIOIHDB_01205	10
ko02020	Two-component system	15/439	298/14943	0.0304661477075844	0.246756332879658	0.219782968556781	ANBIDKOE_00066/ANBIDKOE_00719/BEKJMKOH_01028/BEKJMKOH_02009/HELLPDOD_02682/JFMPDDIF_00567/JFMPDDIF_02540/JFMPDDIF_02735/JHEOOLNL_00629/JKMNAICC_02121/JKMNAICC_02122/LLLJLFAM_00900/MEIOIHDB_01448/MPGNIDIO_00223/MPGNIDIO_00755	15
ko02060	Phosphotransferase system (PTS)	4/439	42/14943	0.034166261475645	0.246756332879658	0.219782968556781	BEKJMKOH_00937/BEKJMKOH_00967/IOKHHAPI_01672/MEIOIHDB_00203	4
ko00983	Drug metabolism - other enzymes	5/439	64/14943	0.0396360990550309	0.257634643857701	0.229472152423863	ANBIDKOE_02436/BEKJMKOH_00244/EHEABNCK_01464/HELLPDOD_01404/LLLJLFAM_01458	5
ko04917	Prolactin signaling pathway	2/439	13/14943	0.0542359094021065	0.320484919194265	0.285452154747929	BEKJMKOH_01779/MEIOIHDB_00802	2
ko02024	Quorum sensing	10/439	200/14943	0.0712818927343099	0.386110252310845	0.343903868455004	ANBIDKOE_02383/EHEABNCK_02013/ENOJAKMB_01272/ENOJAKMB_01545/HELLPDOD_00813/HELLPDOD_01233/HELLPDOD_01549/JKMNAICC_00265/MPGNIDIO_00887/NOKKJBDP_00115	10
ko00340	Histidine metabolism	2/439	17/14943	0.0876193717973106	0.40675206744509	0.36228929084178	GDJPBJOA_01248/GDJPBJOA_01249	2
