All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    scaffolds
# contigs (>= 0 bp)         443333   
# contigs (>= 1000 bp)      49454    
# contigs (>= 5000 bp)      12763    
# contigs (>= 10000 bp)     6023     
# contigs (>= 25000 bp)     1850     
# contigs (>= 50000 bp)     752      
Total length (>= 0 bp)      460227563
Total length (>= 1000 bp)   327344290
Total length (>= 5000 bp)   250397532
Total length (>= 10000 bp)  203124074
Total length (>= 25000 bp)  140290865
Total length (>= 50000 bp)  102473353
# contigs                   105807   
Largest contig              1991872  
Total length                365426423
GC (%)                      47.31    
N50                         13221    
N75                         3264     
L50                         4242     
L75                         18627    
# N's per 100 kbp           1240.06  
