Samples	numbers	sv_type	group
Samp1	76	Deletions	T1
Samp1	109	Insertions	T1
Samp1	3	Duplications	T1
Samp1	1	Inversions	T1
Samp1	9	Translocations	T1
Samp2	67	Deletions	T1
Samp2	88	Insertions	T1
Samp2	2	Duplications	T1
Samp2	1	Inversions	T1
Samp2	4	Translocations	T1
Samp5	43	Deletions	T1
Samp5	38	Insertions	T1
Samp5	1	Duplications	T1
Samp5	0	Inversions	T1
Samp5	2	Translocations	T1
Samp8	73	Deletions	T2
Samp8	68	Insertions	T2
Samp8	3	Duplications	T2
Samp8	0	Inversions	T2
Samp8	6	Translocations	T2
Samp9	91	Deletions	T2
Samp9	91	Insertions	T2
Samp9	3	Duplications	T2
Samp9	0	Inversions	T2
Samp9	7	Translocations	T2
