Samples	numbers	sv_type	group
Samp1	4	Deletions	T1
Samp1	3	Insertions	T1
Samp1	3	Duplications	T1
Samp1	0	Inversions	T1
Samp1	6	Translocations	T1
Samp2	4	Deletions	T1
Samp2	5	Insertions	T1
Samp2	6	Duplications	T1
Samp2	0	Inversions	T1
Samp2	10	Translocations	T1
Samp3	2	Deletions	T1
Samp3	4	Insertions	T1
Samp3	3	Duplications	T1
Samp3	0	Inversions	T1
Samp3	4	Translocations	T1
Samp4	9	Deletions	T1
Samp4	5	Insertions	T1
Samp4	7	Duplications	T1
Samp4	0	Inversions	T1
Samp4	6	Translocations	T1
Samp6	33	Deletions	T2
Samp6	34	Insertions	T2
Samp6	7	Duplications	T2
Samp6	0	Inversions	T2
Samp6	2	Translocations	T2
Samp8	163	Deletions	T2
Samp8	93	Insertions	T2
Samp8	3	Duplications	T2
Samp8	0	Inversions	T2
Samp8	10	Translocations	T2
