Samples	numbers	sv_type	group
Samp1	2	Deletions	T1
Samp1	7	Insertions	T1
Samp1	1	Duplications	T1
Samp1	0	Inversions	T1
Samp1	8	Translocations	T1
Samp2	8	Deletions	T1
Samp2	8	Insertions	T1
Samp2	0	Duplications	T1
Samp2	0	Inversions	T1
Samp2	15	Translocations	T1
Samp3	1	Deletions	T1
Samp3	11	Insertions	T1
Samp3	0	Duplications	T1
Samp3	0	Inversions	T1
Samp3	19	Translocations	T1
Samp5	4	Deletions	T1
Samp5	11	Insertions	T1
Samp5	1	Duplications	T1
Samp5	0	Inversions	T1
Samp5	17	Translocations	T1
Samp6	20	Deletions	T2
Samp6	30	Insertions	T2
Samp6	1	Duplications	T2
Samp6	0	Inversions	T2
Samp6	23	Translocations	T2
Samp8	52	Deletions	T2
Samp8	83	Insertions	T2
Samp8	6	Duplications	T2
Samp8	1	Inversions	T2
Samp8	55	Translocations	T2
Samp10	34	Deletions	T2
Samp10	93	Insertions	T2
Samp10	7	Duplications	T2
Samp10	0	Inversions	T2
Samp10	60	Translocations	T2
