Samples	numbers	sv_type	group
Samp1	1	Deletions	T1
Samp1	11	Insertions	T1
Samp1	4	Duplications	T1
Samp1	0	Inversions	T1
Samp1	20	Translocations	T1
Samp3	1	Deletions	T1
Samp3	6	Insertions	T1
Samp3	5	Duplications	T1
Samp3	0	Inversions	T1
Samp3	11	Translocations	T1
Samp4	3	Deletions	T1
Samp4	2	Insertions	T1
Samp4	0	Duplications	T1
Samp4	0	Inversions	T1
Samp4	4	Translocations	T1
Samp5	4	Deletions	T1
Samp5	1	Insertions	T1
Samp5	0	Duplications	T1
Samp5	0	Inversions	T1
Samp5	4	Translocations	T1
Samp6	3	Deletions	T2
Samp6	2	Insertions	T2
Samp6	0	Duplications	T2
Samp6	0	Inversions	T2
Samp6	0	Translocations	T2
Samp8	81	Deletions	T2
Samp8	100	Insertions	T2
Samp8	0	Duplications	T2
Samp8	0	Inversions	T2
Samp8	23	Translocations	T2
Samp9	39	Deletions	T2
Samp9	36	Insertions	T2
Samp9	6	Duplications	T2
Samp9	0	Inversions	T2
Samp9	4	Translocations	T2
Samp10	71	Deletions	T2
Samp10	90	Insertions	T2
Samp10	4	Duplications	T2
Samp10	0	Inversions	T2
Samp10	18	Translocations	T2
