Samples	numbers	sv_type	group
Samp1	25	Deletions	T1
Samp1	30	Insertions	T1
Samp1	2	Duplications	T1
Samp1	0	Inversions	T1
Samp1	0	Translocations	T1
Samp3	14	Deletions	T1
Samp3	16	Insertions	T1
Samp3	1	Duplications	T1
Samp3	0	Inversions	T1
Samp3	0	Translocations	T1
Samp4	14	Deletions	T1
Samp4	16	Insertions	T1
Samp4	1	Duplications	T1
Samp4	0	Inversions	T1
Samp4	0	Translocations	T1
Samp5	11	Deletions	T1
Samp5	14	Insertions	T1
Samp5	1	Duplications	T1
Samp5	0	Inversions	T1
Samp5	2	Translocations	T1
Samp10	10	Deletions	T2
Samp10	16	Insertions	T2
Samp10	2	Duplications	T2
Samp10	1	Inversions	T2
Samp10	0	Translocations	T2
