Samples	numbers	sv_type	group
Samp1	7	Deletions	T1
Samp1	7	Insertions	T1
Samp1	14	Duplications	T1
Samp1	0	Inversions	T1
Samp1	0	Translocations	T1
Samp2	2	Deletions	T1
Samp2	3	Insertions	T1
Samp2	19	Duplications	T1
Samp2	0	Inversions	T1
Samp2	5	Translocations	T1
Samp4	4	Deletions	T1
Samp4	11	Insertions	T1
Samp4	10	Duplications	T1
Samp4	0	Inversions	T1
Samp4	23	Translocations	T1
Samp5	2	Deletions	T1
Samp5	3	Insertions	T1
Samp5	3	Duplications	T1
Samp5	0	Inversions	T1
Samp5	4	Translocations	T1
Samp7	43	Deletions	T2
Samp7	52	Insertions	T2
Samp7	1	Duplications	T2
Samp7	0	Inversions	T2
Samp7	4	Translocations	T2
Samp8	39	Deletions	T2
Samp8	36	Insertions	T2
Samp8	4	Duplications	T2
Samp8	0	Inversions	T2
Samp8	10	Translocations	T2
Samp10	24	Deletions	T2
Samp10	18	Insertions	T2
Samp10	5	Duplications	T2
Samp10	0	Inversions	T2
Samp10	2	Translocations	T2
