Samples	numbers	sv_type	group
Samp1	1	Deletions	T1
Samp1	3	Insertions	T1
Samp1	0	Duplications	T1
Samp1	0	Inversions	T1
Samp1	4	Translocations	T1
Samp2	1	Deletions	T1
Samp2	2	Insertions	T1
Samp2	3	Duplications	T1
Samp2	0	Inversions	T1
Samp2	2	Translocations	T1
Samp3	3	Deletions	T1
Samp3	3	Insertions	T1
Samp3	1	Duplications	T1
Samp3	0	Inversions	T1
Samp3	4	Translocations	T1
Samp4	3	Deletions	T1
Samp4	2	Insertions	T1
Samp4	1	Duplications	T1
Samp4	0	Inversions	T1
Samp4	0	Translocations	T1
Samp10	51	Deletions	T2
Samp10	56	Insertions	T2
Samp10	5	Duplications	T2
Samp10	0	Inversions	T2
Samp10	6	Translocations	T2
