Samples	numbers	sv_type	group
Samp2	1	Deletions	T1
Samp2	2	Insertions	T1
Samp2	2	Duplications	T1
Samp2	0	Inversions	T1
Samp2	2	Translocations	T1
Samp3	3	Deletions	T1
Samp3	3	Insertions	T1
Samp3	0	Duplications	T1
Samp3	0	Inversions	T1
Samp3	3	Translocations	T1
Samp4	1	Deletions	T1
Samp4	1	Insertions	T1
Samp4	4	Duplications	T1
Samp4	0	Inversions	T1
Samp4	0	Translocations	T1
Samp6	72	Deletions	T2
Samp6	87	Insertions	T2
Samp6	5	Duplications	T2
Samp6	0	Inversions	T2
Samp6	2	Translocations	T2
Samp10	31	Deletions	T2
Samp10	37	Insertions	T2
Samp10	3	Duplications	T2
Samp10	1	Inversions	T2
Samp10	4	Translocations	T2
