Samples	numbers	sv_type	group
Samp1	4	Deletions	T1
Samp1	22	Insertions	T1
Samp1	11	Duplications	T1
Samp1	0	Inversions	T1
Samp1	33	Translocations	T1
Samp3	2	Deletions	T1
Samp3	12	Insertions	T1
Samp3	3	Duplications	T1
Samp3	0	Inversions	T1
Samp3	16	Translocations	T1
Samp4	3	Deletions	T1
Samp4	13	Insertions	T1
Samp4	7	Duplications	T1
Samp4	0	Inversions	T1
Samp4	18	Translocations	T1
Samp6	4	Deletions	T2
Samp6	7	Insertions	T2
Samp6	1	Duplications	T2
Samp6	0	Inversions	T2
Samp6	0	Translocations	T2
Samp8	18	Deletions	T2
Samp8	44	Insertions	T2
Samp8	3	Duplications	T2
Samp8	0	Inversions	T2
Samp8	26	Translocations	T2
