Samples	numbers	sv_type	group
Samp2	39	Deletions	T1
Samp2	50	Insertions	T1
Samp2	4	Duplications	T1
Samp2	2	Inversions	T1
Samp2	5	Translocations	T1
Samp3	61	Deletions	T1
Samp3	58	Insertions	T1
Samp3	2	Duplications	T1
Samp3	2	Inversions	T1
Samp3	0	Translocations	T1
Samp4	65	Deletions	T1
Samp4	64	Insertions	T1
Samp4	4	Duplications	T1
Samp4	3	Inversions	T1
Samp4	2	Translocations	T1
Samp5	27	Deletions	T1
Samp5	24	Insertions	T1
Samp5	3	Duplications	T1
Samp5	1	Inversions	T1
Samp5	0	Translocations	T1
Samp6	13	Deletions	T2
Samp6	18	Insertions	T2
Samp6	8	Duplications	T2
Samp6	0	Inversions	T2
Samp6	2	Translocations	T2
Samp10	105	Deletions	T2
Samp10	94	Insertions	T2
Samp10	6	Duplications	T2
Samp10	3	Inversions	T2
Samp10	16	Translocations	T2
