Samples	numbers	sv_type	group
Samp1	45	Deletions	T1
Samp1	56	Insertions	T1
Samp1	12	Duplications	T1
Samp1	0	Inversions	T1
Samp1	4	Translocations	T1
Samp2	33	Deletions	T1
Samp2	27	Insertions	T1
Samp2	2	Duplications	T1
Samp2	0	Inversions	T1
Samp2	2	Translocations	T1
Samp3	58	Deletions	T1
Samp3	69	Insertions	T1
Samp3	2	Duplications	T1
Samp3	0	Inversions	T1
Samp3	8	Translocations	T1
Samp4	57	Deletions	T1
Samp4	79	Insertions	T1
Samp4	5	Duplications	T1
Samp4	0	Inversions	T1
Samp4	9	Translocations	T1
Samp5	41	Deletions	T1
Samp5	48	Insertions	T1
Samp5	2	Duplications	T1
Samp5	0	Inversions	T1
Samp5	6	Translocations	T1
Samp9	64	Deletions	T2
Samp9	69	Insertions	T2
Samp9	7	Duplications	T2
Samp9	1	Inversions	T2
Samp9	9	Translocations	T2
Samp10	75	Deletions	T2
Samp10	88	Insertions	T2
Samp10	8	Duplications	T2
Samp10	0	Inversions	T2
Samp10	11	Translocations	T2
