Samples	numbers	sv_type	group
Samp1	30	Deletions	T1
Samp1	39	Insertions	T1
Samp1	8	Duplications	T1
Samp1	0	Inversions	T1
Samp1	0	Translocations	T1
Samp2	41	Deletions	T1
Samp2	45	Insertions	T1
Samp2	10	Duplications	T1
Samp2	0	Inversions	T1
Samp2	2	Translocations	T1
Samp4	40	Deletions	T1
Samp4	40	Insertions	T1
Samp4	6	Duplications	T1
Samp4	0	Inversions	T1
Samp4	0	Translocations	T1
Samp5	47	Deletions	T1
Samp5	51	Insertions	T1
Samp5	6	Duplications	T1
Samp5	0	Inversions	T1
Samp5	6	Translocations	T1
Samp6	28	Deletions	T2
Samp6	30	Insertions	T2
Samp6	1	Duplications	T2
Samp6	0	Inversions	T2
Samp6	0	Translocations	T2
Samp10	43	Deletions	T2
Samp10	55	Insertions	T2
Samp10	1	Duplications	T2
Samp10	0	Inversions	T2
Samp10	2	Translocations	T2
