Samples	numbers	sv_type	group
Samp1	2	Deletions	T1
Samp1	4	Insertions	T1
Samp1	0	Duplications	T1
Samp1	0	Inversions	T1
Samp1	8	Translocations	T1
Samp2	5	Deletions	T1
Samp2	7	Insertions	T1
Samp2	4	Duplications	T1
Samp2	0	Inversions	T1
Samp2	7	Translocations	T1
Samp4	1	Deletions	T1
Samp4	9	Insertions	T1
Samp4	4	Duplications	T1
Samp4	0	Inversions	T1
Samp4	11	Translocations	T1
Samp5	7	Deletions	T1
Samp5	13	Insertions	T1
Samp5	7	Duplications	T1
Samp5	0	Inversions	T1
Samp5	9	Translocations	T1
Samp9	21	Deletions	T2
Samp9	44	Insertions	T2
Samp9	3	Duplications	T2
Samp9	0	Inversions	T2
Samp9	10	Translocations	T2
