Samples	numbers	sv_type	group
Samp3	55	Deletions	T1
Samp3	42	Insertions	T1
Samp3	0	Duplications	T1
Samp3	0	Inversions	T1
Samp3	11	Translocations	T1
Samp4	51	Deletions	T1
Samp4	50	Insertions	T1
Samp4	2	Duplications	T1
Samp4	2	Inversions	T1
Samp4	23	Translocations	T1
Samp7	4	Deletions	T2
Samp7	19	Insertions	T2
Samp7	5	Duplications	T2
Samp7	0	Inversions	T2
Samp7	40	Translocations	T2
Samp9	15	Deletions	T2
Samp9	12	Insertions	T2
Samp9	0	Duplications	T2
Samp9	0	Inversions	T2
Samp9	2	Translocations	T2
Samp10	38	Deletions	T2
Samp10	34	Insertions	T2
Samp10	3	Duplications	T2
Samp10	0	Inversions	T2
Samp10	4	Translocations	T2
