Samples	numbers	sv_type	group
Samp1	0	Deletions	T1
Samp1	5	Insertions	T1
Samp1	0	Duplications	T1
Samp1	0	Inversions	T1
Samp1	7	Translocations	T1
Samp3	0	Deletions	T1
Samp3	2	Insertions	T1
Samp3	2	Duplications	T1
Samp3	0	Inversions	T1
Samp3	2	Translocations	T1
Samp4	0	Deletions	T1
Samp4	2	Insertions	T1
Samp4	0	Duplications	T1
Samp4	0	Inversions	T1
Samp4	2	Translocations	T1
Samp5	1	Deletions	T1
Samp5	2	Insertions	T1
Samp5	2	Duplications	T1
Samp5	0	Inversions	T1
Samp5	4	Translocations	T1
Samp6	91	Deletions	T2
Samp6	80	Insertions	T2
Samp6	17	Duplications	T2
Samp6	0	Inversions	T2
Samp6	7	Translocations	T2
