Samples	numbers	sv_type	group
Samp2	48	Deletions	T1
Samp2	60	Insertions	T1
Samp2	1	Duplications	T1
Samp2	2	Inversions	T1
Samp2	21	Translocations	T1
Samp3	34	Deletions	T1
Samp3	23	Insertions	T1
Samp3	2	Duplications	T1
Samp3	1	Inversions	T1
Samp3	8	Translocations	T1
Samp4	31	Deletions	T1
Samp4	17	Insertions	T1
Samp4	5	Duplications	T1
Samp4	1	Inversions	T1
Samp4	10	Translocations	T1
Samp7	61	Deletions	T2
Samp7	77	Insertions	T2
Samp7	7	Duplications	T2
Samp7	2	Inversions	T2
Samp7	19	Translocations	T2
Samp8	107	Deletions	T2
Samp8	123	Insertions	T2
Samp8	2	Duplications	T2
Samp8	1	Inversions	T2
Samp8	26	Translocations	T2
Samp9	31	Deletions	T2
Samp9	32	Insertions	T2
Samp9	4	Duplications	T2
Samp9	0	Inversions	T2
Samp9	16	Translocations	T2
Samp10	37	Deletions	T2
Samp10	38	Insertions	T2
Samp10	5	Duplications	T2
Samp10	1	Inversions	T2
Samp10	6	Translocations	T2
