Samples	numbers	sv_type	group
Samp1	6	Deletions	T1
Samp1	3	Insertions	T1
Samp1	14	Duplications	T1
Samp1	0	Inversions	T1
Samp1	10	Translocations	T1
Samp2	9	Deletions	T1
Samp2	1	Insertions	T1
Samp2	0	Duplications	T1
Samp2	0	Inversions	T1
Samp2	2	Translocations	T1
Samp4	4	Deletions	T1
Samp4	6	Insertions	T1
Samp4	12	Duplications	T1
Samp4	0	Inversions	T1
Samp4	9	Translocations	T1
Samp5	6	Deletions	T1
Samp5	2	Insertions	T1
Samp5	7	Duplications	T1
Samp5	0	Inversions	T1
Samp5	4	Translocations	T1
Samp6	32	Deletions	T2
Samp6	23	Insertions	T2
Samp6	0	Duplications	T2
Samp6	0	Inversions	T2
Samp6	0	Translocations	T2
Samp10	28	Deletions	T2
Samp10	22	Insertions	T2
Samp10	0	Duplications	T2
Samp10	0	Inversions	T2
Samp10	0	Translocations	T2
