Samples	numbers	sv_type	group
Samp2	14	Deletions	T1
Samp2	0	Insertions	T1
Samp2	1	Duplications	T1
Samp2	0	Inversions	T1
Samp2	0	Translocations	T1
Samp5	2	Deletions	T1
Samp5	0	Insertions	T1
Samp5	4	Duplications	T1
Samp5	0	Inversions	T1
Samp5	0	Translocations	T1
Samp6	43	Deletions	T2
Samp6	28	Insertions	T2
Samp6	2	Duplications	T2
Samp6	1	Inversions	T2
Samp6	0	Translocations	T2
Samp8	55	Deletions	T2
Samp8	43	Insertions	T2
Samp8	13	Duplications	T2
Samp8	2	Inversions	T2
Samp8	8	Translocations	T2
Samp9	53	Deletions	T2
Samp9	44	Insertions	T2
Samp9	12	Duplications	T2
Samp9	0	Inversions	T2
Samp9	6	Translocations	T2
Samp10	10	Deletions	T2
Samp10	7	Insertions	T2
Samp10	1	Duplications	T2
Samp10	0	Inversions	T2
Samp10	0	Translocations	T2
