Samples	numbers	sv_type	group
Samp1	47	Deletions	T1
Samp1	42	Insertions	T1
Samp1	1	Duplications	T1
Samp1	0	Inversions	T1
Samp1	0	Translocations	T1
Samp2	39	Deletions	T1
Samp2	30	Insertions	T1
Samp2	0	Duplications	T1
Samp2	0	Inversions	T1
Samp2	2	Translocations	T1
Samp3	22	Deletions	T1
Samp3	9	Insertions	T1
Samp3	0	Duplications	T1
Samp3	0	Inversions	T1
Samp3	0	Translocations	T1
Samp4	48	Deletions	T1
Samp4	31	Insertions	T1
Samp4	1	Duplications	T1
Samp4	0	Inversions	T1
Samp4	0	Translocations	T1
Samp5	57	Deletions	T1
Samp5	47	Insertions	T1
Samp5	3	Duplications	T1
Samp5	0	Inversions	T1
Samp5	0	Translocations	T1
Samp8	71	Deletions	T2
Samp8	54	Insertions	T2
Samp8	7	Duplications	T2
Samp8	0	Inversions	T2
Samp8	0	Translocations	T2
Samp10	54	Deletions	T2
Samp10	57	Insertions	T2
Samp10	7	Duplications	T2
Samp10	0	Inversions	T2
Samp10	2	Translocations	T2
